10000 44960
883 1847 92757
1085 1848 78414
269 1849 14183
1674 1850 19320
1184 1851 48982
301 1852 8007
1048 1853 77538
1727 1854 27322
1452 1855 62068
1272 1856 64415
865 1857 18017
483 1858 35765
1058 1859 54468
462 1860 16590
594 1861 16072
1695 1862 26549
1649 1863 68234
1481 1864 20437
1726 1865 87806
333 1866 86878
966 1867 6281
1171 1868 1238
1706 1869 71653
1241 1870 49438
728 1871 45598
1385 1872 28046
1531 1873 20371
1125 1874 15678
159 1875 88423
1730 1876 30893
100 1877 99756
989 1878 74767
223 1879 75326
714 1880 46528
1528 1881 82578
459 1882 20212
1665 1883 89526
1342 1884 65906
712 1885 20614
469 1886 64252
477 1887 20231
1448 1888 7996
94 1889 92484
1295 1890 56885
1172 1891 28322
1412 1892 56693
1849 1893 79613
727 1894 41781
493 1895 75542
1663 1896 51303
1529 1897 45673
875 1898 66094
172 1899 8824
1072 1900 70940
356 1901 64761
1011 1902 22006
675 1903 81272
599 1904 82016
1384 1905 79145
983 1906 18275
1507 1907 85261
390 1908 66286
1294 1909 7307
100 1910 28573
1531 1911 21269
1297 1912 99439
1809 1913 27686
175 1914 91656
1739 1915 12703
977 1916 1999
1178 1917 45220
606 1918 46915
148 1919 71745
1633 1920 34386
277 1921 8550
712 1922 34631
1196 1923 7483
1919 1924 90642
995 1925 15837
1907 1926 85600
436 1927 87795
767 1928 85354
1343 1929 90219
124 1930 87005
1443 1931 89971
812 1932 73029
1568 1933 83117
734 1934 99293
617 1935 90741
1908 1936 86803
1391 1937 39024
800 1938 63467
191 1939 35485
1425 1940 86151
1237 1941 33136
143 1942 92678
234 1943 29992
1908 1944 97418
966 1945 66292
43 1946 77514
104 1947 19741
274 1948 4886
1741 1949 14814
908 1950 87043
1094 1951 12578
965 1952 54098
132 1953 25594
1754 1954 46446
564 1955 13767
526 1956 20186
1162 1957 21710
931 1958 41170
721 1959 72754
1284 1960 1805
1839 1961 87573
1217 1962 82991
555 1963 48379
402 1964 46265
862 1965 71889
53 1966 57038
1723 1967 88179
1200 1968 16538
400 1969 72029
1024 1970 97235
106 1971 54578
1700 1972 11467
873 1973 53019
1081 1974 2079
1119 1975 93495
1344 1976 86337
734 1977 97953
154 1978 61128
903 1979 29947
94 1980 15641
1462 1981 14995
75 1982 74136
1892 1983 17242
1472 1984 6177
1860 1985 280
1019 1986 85911
478 1987 79651
516 1988 6827
1509 1989 54604
1976 1990 88805
710 1991 31942
1499 1992 93984
219 1993 25228
1190 1994 23209
859 1995 47474
1458 1996 9357
521 1997 22182
189 1998 61910
901 1999 94362
1280 2000 51885
264 2001 7505
906 2002 71843
1306 2003 37334
1657 2004 12152
617 2005 69743
807 2006 40401
1774 2007 26621
1406 2008 12296
485 2009 92086
1527 2010 96800
585 2011 46283
558 2012 51744
12 2013 44531
754 2014 2085
880 2015 11857
613 2016 12181
586 2017 73968
489 2018 98150
1891 2019 99204
1737 2020 77158
802 2021 61336
969 2022 94681
1142 2023 94407
990 2024 4969
546 2025 32546
2005 2026 17799
372 2027 64166
1747 2028 93523
66 2029 68693
673 2030 18031
1520 2031 62082
1309 2032 1655
344 2033 83846
1936 2034 20898
1105 2035 68438
511 2036 55822
1178 2037 91227
1865 2038 15943
1826 2039 94380
984 2040 92972
903 2041 91022
636 2042 38352
113 2043 80249
1540 2044 21201
269 2045 94884
728 2046 16832
810 2047 37123
1813 2048 24943
43 2049 95979
1730 2050 38067
590 2051 31732
513 2052 91502
1002 2053 1453
1497 2054 3156
416 2055 8334
444 2056 91415
2008 2057 34168
1220 2058 22912
626 2059 64678
1993 2060 36153
1846 2061 2661
391 2062 75718
3 2063 16300
1469 2064 18491
1791 2065 13222
244 2066 86289
80 2067 27619
1237 2068 10523
1250 2069 72556
1069 2070 79602
15 2071 72058
1427 2072 80420
1961 2073 42720
1811 2074 51180
235 2075 9367
736 2076 39332
502 2077 72624
1164 2078 76953
1273 2079 25936
625 2080 71023
1660 2081 50130
1656 2082 44149
1627 2083 28887
731 2084 90305
113 2085 47687
1478 2086 51407
2072 2087 45841
339 2088 69562
237 2089 95385
1907 2090 60953
1007 2091 58095
1781 2092 57544
1695 2093 52849
391 2094 71422
517 2095 13433
113 2096 17127
1276 2097 12482
1630 2098 77978
1072 2099 90310
58 2100 82333
2080 2101 33655
1052 2102 43071
698 2103 40164
365 2104 98086
1316 2105 47073
1211 2106 55293
1582 2107 7222
323 2108 51131
752 2109 90746
303 2110 35282
1795 2111 90643
713 2112 90414
581 2113 2328
12 2114 15485
1696 2115 48385
1052 2116 86599
1138 2117 18359
1844 2118 34142
1531 2119 48583
1416 2120 85817
379 2121 98626
1168 2122 80583
2037 2123 22533
1265 2124 65277
1718 2125 45610
2093 2126 81227
1884 2127 54592
455 2128 72018
73 2129 14986
960 2130 32889
29 2131 6953
1009 2132 47780
2028 2133 39783
531 2134 22827
825 2135 33782
921 2136 56728
1775 2137 20893
1763 2138 53355
968 2139 53021
814 2140 37768
1982 2141 24675
1586 2142 47978
1580 2143 21247
2030 2144 99425
1094 2145 51661
1699 2146 4734
970 2147 14441
1824 2148 14777
839 2149 87162
1587 2150 78294
2100 2151 69937
1126 2152 65818
925 2153 2793
446 2154 18161
696 2155 38548
239 2156 81116
809 2157 314
711 2158 53753
738 2159 94902
1764 2160 72842
1148 2161 88794
1126 2162 36157
1674 2163 90853
260 2164 85708
1354 2165 36763
750 2166 98879
725 2167 71219
1245 2168 60817
1873 2169 31659
430 2170 41145
1459 2171 53891
1958 2172 65208
432 2173 43178
648 2174 88860
1079 2175 58070
1936 2176 11431
1091 2177 3822
603 2178 65936
1163 2179 58769
1251 2180 41413
900 2181 90740
32 2182 27866
1534 2183 23451
1106 2184 34306
833 2185 49430
141 2186 8633
784 2187 62626
512 2188 55386
445 2189 61755
1782 2190 74509
862 2191 26872
117 2192 71025
822 2193 71855
1700 2194 70623
362 2195 11709
2003 2196 79893
701 2197 79890
724 2198 81767
449 2199 61673
1687 2200 80502
154 2201 7346
2091 2202 2526
348 2203 87758
631 2204 38334
1515 2205 62265
311 2206 63627
1130 2207 76702
1592 2208 32665
2051 2209 76675
1617 2210 40924
1657 2211 68877
900 2212 69869
529 2213 25668
1153 2214 39337
485 2215 53006
1866 2216 55598
1469 2217 86930
1810 2218 48848
1761 2219 79586
1041 2220 61370
687 2221 48554
1527 2222 42125
2193 2223 29515
1712 2224 52757
1845 2225 43978
1571 2226 99416
1325 2227 50656
1677 2228 86748
1107 2229 64458
1929 2230 24011
151 2231 54713
2161 2232 55902
220 2233 81841
1221 2234 81209
900 2235 63560
239 2236 46258
1619 2237 9637
1373 2238 45698
1753 2239 89605
1269 2240 21336
1818 2241 16452
1293 2242 52680
2117 2243 56310
1955 2244 49167
1139 2245 7814
1771 2246 175
1062 2247 89595
1863 2248 93366
725 2249 7151
2196 2250 15329
626 2251 72864
164 2252 15034
1692 2253 60011
1873 2254 18756
2079 2255 33476
737 2256 65693
1814 2257 57688
1215 2258 83085
1046 2259 6406
1854 2260 92515
2152 2261 52944
172 2262 92861
1603 2263 13464
531 2264 53893
903 2265 46634
607 2266 40071
1887 2267 88320
2257 2268 33538
1474 2269 67110
1597 2270 60193
2117 2271 3851
1562 2272 65531
1291 2273 66378
866 2274 9566
1443 2275 68667
826 2276 26781
928 2277 78927
839 2278 21258
1067 2279 41762
1147 2280 28933
2076 2281 97626
471 2282 77147
773 2283 98819
1311 2284 56987
1112 2285 70975
599 2286 49784
1325 2287 76122
2009 2288 19596
139 2289 36955
1009 2290 98848
193 2291 50534
1290 2292 6658
1236 2293 77310
1761 2294 34687
534 2295 75345
1348 2296 59066
1054 2297 61628
1978 2298 70648
1519 2299 17724
813 2300 66162
798 2301 9605
584 2302 24513
2193 2303 52808
687 2304 34152
365 2305 86080
833 2306 8700
1710 2307 86544
1629 2308 54133
1618 2309 1574
14 2310 4139
865 2311 9004
2084 2312 82342
736 2313 54508
1381 2314 38150
689 2315 80079
289 2316 22350
899 2317 50308
1895 2318 20962
2275 2319 79234
1999 2320 25134
194 2321 35389
784 2322 6141
548 2323 22501
738 2324 11442
2288 2325 31600
1275 2326 99842
1743 2327 73169
1959 2328 14753
388 2329 29839
2104 2330 28108
245 2331 59428
1737 2332 55276
1701 2333 36357
1674 2334 90431
311 2335 70802
1041 2336 68247
1189 2337 20904
1240 2338 55975
2010 2339 31293
1585 2340 72580
1886 2341 23091
1244 2342 95494
2239 2343 66332
156 2344 1411
1269 2345 31538
660 2346 37155
1128 2347 54142
1608 2348 72213
489 2349 78125
1429 2350 14733
766 2351 78415
2071 2352 21616
313 2353 93275
241 2354 88818
2258 2355 62504
360 2356 301
359 2357 67812
366 2358 95349
211 2359 75916
1072 2360 17893
1579 2361 15799
1963 2362 3399
1867 2363 66233
1684 2364 10684
1117 2365 38518
1676 2366 90228
2267 2367 83140
1197 2368 84956
722 2369 5724
1871 2370 63890
560 2371 18158
555 2372 94588
1102 2373 48424
1470 2374 21240
1461 2375 6209
291 2376 46535
294 2377 11319
676 2378 52090
1750 2379 74727
978 2380 9038
1973 2381 19305
2227 2382 7693
950 2383 17907
124 2384 81688
1362 2385 90763
1783 2386 42983
764 2387 77539
1177 2388 30139
529 2389 11071
2244 2390 70939
1153 2391 14002
1291 2392 90912
528 2393 68050
229 2394 15740
144 2395 50137
1963 2396 27059
1849 2397 26163
469 2398 39677
2147 2399 99568
1642 2400 89628
1577 2401 35785
2378 2402 71763
80 2403 92495
1019 2404 5290
1178 2405 32116
1403 2406 30397
200 2407 33150
1589 2408 56430
126 2409 89435
1341 2410 17223
1716 2411 21753
1176 2412 58947
1490 2413 50484
516 2414 38191
1559 2415 68540
919 2416 51694
250 2417 77432
912 2418 34217
635 2419 36406
583 2420 72938
1508 2421 75783
1266 2422 14492
1001 2423 45829
527 2424 18478
2081 2425 85614
2088 2426 54713
689 2427 2280
1494 2428 1287
1893 2429 93735
2320 2430 72563
2235 2431 36992
935 2432 42968
395 2433 13712
1939 2434 34308
277 2435 25787
386 2436 51941
867 2437 32193
2066 2438 40574
1421 2439 18099
1430 2440 43287
2259 2441 37294
1404 2442 51389
24 2443 28292
1978 2444 39729
1488 2445 81174
1173 2446 81622
656 2447 14979
631 2448 26495
1177 2449 5873
556 2450 45956
119 2451 4561
414 2452 83046
633 2453 23628
485 2454 27354
1486 2455 94001
2023 2456 82822
1991 2457 57259
1971 2458 60904
1741 2459 54773
2114 2460 9807
1922 2461 38213
501 2462 32113
2446 2463 12987
230 2464 46275
1603 2465 75797
530 2466 45441
601 2467 68986
838 2468 42644
488 2469 79940
1251 2470 28664
2349 2471 32202
975 2472 29309
1445 2473 96338
1500 2474 9910
1768 2475 95195
994 2476 11501
2126 2477 1852
2280 2478 96383
1861 2479 84182
708 2480 80691
1976 2481 68487
354 2482 35603
1252 2483 24541
1516 2484 36488
1748 2485 79270
952 2486 59317
1812 2487 29008
2207 2488 84256
139 2489 79332
344 2490 47184
2149 2491 56089
1050 2492 67978
1025 2493 68
2392 2494 56200
1871 2495 66554
2448 2496 85050
583 2497 88318
240 2498 26218
961 2499 841
1250 2500 16828
1426 2501 9873
2443 2502 776
1233 2503 62888
1003 2504 52127
2492 2505 32365
654 2506 69263
1667 2507 5781
2418 2508 23125
1683 2509 24756
750 2510 50536
1333 2511 70969
3 2512 4731
2220 2513 2980
1016 2514 56773
757 2515 48275
2391 2516 47747
1159 2517 89945
724 2518 39688
213 2519 15800
1467 2520 9033
385 2521 79874
184 2522 70381
1464 2523 30307
724 2524 96923
913 2525 44590
1830 2526 60284
2168 2527 35392
879 2528 2
2432 2529 6083
2412 2530 59240
521 2531 60126
1945 2532 53216
1559 2533 42377
2328 2534 47396
1527 2535 23489
1780 2536 74499
1886 2537 85800
977 2538 63759
638 2539 16646
93 2540 43918
1199 2541 51832
1639 2542 31827
709 2543 58106
1317 2544 74307
625 2545 7827
757 2546 23270
1656 2547 91779
2271 2548 22143
2194 2549 52784
535 2550 67598
1018 2551 7416
2265 2552 13112
654 2553 92609
2469 2554 76496
1581 2555 19138
422 2556 11821
2112 2557 52493
1677 2558 30950
1398 2559 29210
643 2560 40170
102 2561 69970
597 2562 64671
925 2563 85487
1624 2564 58953
2529 2565 6005
531 2566 38568
1943 2567 54091
2276 2568 13714
1213 2569 83545
408 2570 41795
2084 2571 43775
1225 2572 94406
299 2573 37281
2254 2574 1073
1635 2575 70808
250 2576 65186
2341 2577 84204
90 2578 85072
102 2579 63252
2550 2580 33415
1771 2581 14076
972 2582 61146
1302 2583 38597
1972 2584 41174
126 2585 18021
1877 2586 76040
1814 2587 60768
1187 2588 4060
1507 2589 28417
878 2590 71643
442 2591 36139
1034 2592 70412
2384 2593 31797
586 2594 2096
936 2595 55019
842 2596 94720
217 2597 39796
1331 2598 14444
2164 2599 51328
2351 2600 49179
1882 2601 33494
996 2602 37111
775 2603 15974
1801 2604 17681
2293 2605 32088
2409 2606 27494
211 2607 90393
1258 2608 38287
334 2609 36198
660 2610 17918
2308 2611 83389
512 2612 35036
317 2613 82330
1421 2614 74729
822 2615 794
999 2616 62348
2071 2617 48277
2196 2618 12812
1781 2619 22203
1092 2620 57319
1685 2621 31783
561 2622 3266
1619 2623 11316
1771 2624 56113
1577 2625 57884
909 2626 81220
957 2627 72816
450 2628 52733
2091 2629 58460
1295 2630 62970
933 2631 83433
2039 2632 32147
623 2633 18367
2225 2634 6509
2151 2635 87407
2230 2636 39375
976 2637 5841
1010 2638 2844
2273 2639 93208
1224 2640 86707
1506 2641 79017
1837 2642 12689
2539 2643 20157
1444 2644 85218
1683 2645 38404
1510 2646 83685
2454 2647 97789
2287 2648 30554
449 2649 37651
473 2650 69062
645 2651 98047
1993 2652 99364
528 2653 39491
2608 2654 21323
1884 2655 34761
465 2656 86069
2280 2657 95093
2417 2658 7120
2557 2659 72503
1517 2660 87989
1497 2661 43603
470 2662 51980
1367 2663 40479
1461 2664 42791
440 2665 83814
1316 2666 50685
1427 2667 85424
530 2668 30281
1663 2669 57372
70 2670 34772
851 2671 52601
1424 2672 53365
873 2673 61571
1610 2674 76209
968 2675 36803
361 2676 30285
2446 2677 26185
1715 2678 79160
1764 2679 64411
1809 2680 71790
1996 2681 76563
2258 2682 44571
1386 2683 20483
407 2684 6348
1022 2685 2570
2205 2686 70535
460 2687 65553
886 2688 56807
2598 2689 25861
2168 2690 40736
597 2691 15124
2691 2692 4356
171 2693 15935
1146 2694 41193
1089 2695 11720
1079 2696 40943
301 2697 97681
1144 2698 94988
1655 2699 39521
2667 2700 89887
593 2701 92127
956 2702 80492
719 2703 12309
788 2704 83528
509 2705 24055
61 2706 74597
1216 2707 25483
659 2708 20692
2353 2709 8828
1432 2710 20249
2478 2711 35291
2641 2712 59549
1588 2713 8388
322 2714 55040
2515 2715 433
1612 2716 31235
2400 2717 65303
1153 2718 6127
1651 2719 64458
192 2720 26525
2516 2721 63045
1747 2722 43011
284 2723 197
1907 2724 47924
1078 2725 74791
231 2726 74571
584 2727 30672
678 2728 75651
618 2729 15415
1919 2730 13648
2059 2731 55327
1495 2732 56195
1512 2733 10925
1723 2734 44100
2695 2735 93990
1735 2736 32425
1643 2737 7874
2489 2738 70653
1563 2739 5885
919 2740 75572
2623 2741 20833
1206 2742 96711
1650 2743 19691
1976 2744 73392
1863 2745 83476
584 2746 94759
224 2747 95033
754 2748 50920
2384 2749 82976
1538 2750 72683
1278 2751 79300
1184 2752 25910
2130 2753 68913
1800 2754 23712
1812 2755 48218
443 2756 97387
1192 2757 35223
1393 2758 68662
1035 2759 99148
1325 2760 4799
945 2761 69798
2146 2762 51889
1060 2763 88951
1966 2764 97457
1329 2765 25945
2016 2766 71570
2594 2767 91908
1431 2768 70839
2500 2769 66848
604 2770 69313
2419 2771 88367
229 2772 44542
1290 2773 17556
60 2774 99273
2242 2775 1237
497 2776 3222
459 2777 60156
504 2778 75943
1921 2779 58376
594 2780 88007
829 2781 98452
2137 2782 78091
1394 2783 9038
2531 2784 2537
161 2785 21067
1216 2786 50839
1594 2787 78778
1575 2788 35271
2297 2789 94189
351 2790 12818
837 2791 1527
5 2792 35188
2656 2793 66012
2141 2794 51427
2099 2795 68584
388 2796 94015
977 2797 35950
423 2798 18422
1390 2799 88640
2264 2800 12796
1772 2801 57778
1928 2802 97214
1792 2803 53700
2045 2804 7745
2411 2805 36977
1759 2806 58241
506 2807 76830
1609 2808 9629
459 2809 88757
2546 2810 39941
217 2811 89779
951 2812 59130
1633 2813 4858
1337 2814 10434
2266 2815 97305
1494 2816 15371
640 2817 26396
1999 2818 42101
418 2819 59800
1855 2820 60384
1788 2821 16946
647 2822 8794
514 2823 18786
469 2824 63549
422 2825 92976
572 2826 8293
2699 2827 13482
44 2828 9127
2708 2829 60738
72 2830 16952
2749 2831 83728
842 2832 59715
1487 2833 72680
2443 2834 73007
2541 2835 51112
536 2836 31531
1874 2837 84585
2671 2838 469
2770 2839 60093
306 2840 43115
508 2841 92611
2121 2842 38482
140 2843 70176
202 2844 89790
1391 2845 94369
2418 2846 72803
2838 2847 31915
12 2848 48077
1545 2849 2186
2454 2850 25558
2591 2851 30051
2410 2852 83243
2507 2853 77699
2129 2854 61238
335 2855 67443
1453 2856 81403
482 2857 77287
2375 2858 67361
2653 2859 75081
484 2860 97083
2528 2861 24528
1110 2862 49263
1095 2863 75367
777 2864 71382
2486 2865 60084
2125 2866 11327
1284 2867 27089
2035 2868 19856
2709 2869 27044
499 2870 38156
702 2871 51094
1840 2872 88537
2323 2873 91103
2452 2874 62722
1144 2875 4642
332 2876 60819
230 2877 94865
1037 2878 98465
2386 2879 59930
618 2880 18320
2278 2881 3114
1886 2882 7691
75 2883 85413
2266 2884 80948
2661 2885 87331
1420 2886 90413
2407 2887 47558
379 2888 21122
2195 2889 27408
2675 2890 89730
2407 2891 72466
750 2892 45019
616 2893 62989
1511 2894 29842
1150 2895 27741
1387 2896 47692
2879 2897 35517
1751 2898 22810
2739 2899 67761
1422 2900 83118
1270 2901 23806
2242 2902 45258
2160 2903 14355
1286 2904 66329
153 2905 63178
255 2906 39158
2319 2907 21540
1906 2908 61571
94 2909 51721
1621 2910 22398
2095 2911 30850
321 2912 48392
631 2913 62151
2363 2914 70212
404 2915 87892
2571 2916 4742
2694 2917 28071
37 2918 66323
1100 2919 3761
490 2920 62642
1577 2921 25869
297 2922 3897
114 2923 63701
2728 2924 8571
2841 2925 6128
1056 2926 82233
1885 2927 65890
198 2928 51075
608 2929 78286
116 2930 33430
1375 2931 63655
440 2932 9603
2907 2933 71202
1253 2934 3066
2804 2935 5536
2126 2936 34981
1706 2937 84750
1587 2938 86806
2073 2939 96935
14 2940 29106
2301 2941 95956
2726 2942 11486
24 2943 28751
2427 2944 59709
2259 2945 81961
2937 2946 59868
670 2947 10388
2710 2948 71553
1893 2949 16472
310 2950 67158
791 2951 57679
2254 2952 62347
2378 2953 96228
307 2954 47532
1388 2955 66209
647 2956 28680
2728 2957 82381
947 2958 89619
2537 2959 67503
769 2960 36105
2599 2961 21108
557 2962 78680
2249 2963 96070
93 2964 86298
1904 2965 26912
1681 2966 98003
1116 2967 98783
630 2968 57851
2351 2969 22173
431 2970 45474
1453 2971 35979
38 2972 95986
554 2973 98778
1443 2974 48820
2493 2975 56507
419 2976 84399
2179 2977 45341
2057 2978 35927
102 2979 6027
1456 2980 23783
2895 2981 85220
335 2982 64692
2217 2983 19154
1905 2984 9519
1773 2985 59525
1488 2986 78912
1696 2987 76837
1274 2988 59671
227 2989 73672
868 2990 41425
1678 2991 69844
1894 2992 18451
2785 2993 7869
2927 2994 85527
280 2995 75357
1982 2996 77799
1806 2997 6891
1420 2998 8733
1068 2999 87545
1426 3000 92180
2013 3001 73197
2880 3002 2662
267 3003 71682
2396 3004 48981
1775 3005 40454
2742 3006 84469
304 3007 41529
882 3008 61362
155 3009 71823
1517 3010 2062
2313 3011 67014
852 3012 25269
679 3013 17205
998 3014 14314
1366 3015 59895
2223 3016 79880
1538 3017 11405
1154 3018 75832
2733 3019 10737
2915 3020 112
1897 3021 63617
398 3022 66996
1869 3023 90564
1158 3024 14589
2998 3025 80649
867 3026 48880
2137 3027 21256
1620 3028 57539
585 3029 62436
2088 3030 84950
152 3031 89154
559 3032 97486
138 3033 44143
2685 3034 58969
2548 3035 44898
358 3036 55582
1246 3037 20078
365 3038 18919
1738 3039 54363
2886 3040 85554
779 3041 64086
3011 3042 73175
1064 3043 50511
634 3044 26115
2027 3045 66191
2964 3046 9691
1897 3047 27291
193 3048 58096
1138 3049 93799
507 3050 36281
705 3051 17957
159 3052 14269
2753 3053 3894
2422 3054 60202
1139 3055 19211
2542 3056 12735
2304 3057 47337
1901 3058 4152
1205 3059 35387
1099 3060 70632
271 3061 42818
1046 3062 13837
1680 3063 55614
1411 3064 86351
